VARIABLES="X","Y","Z","ro","ro*u","ro*v","ro*w","ro*E"
TITLE="Conservative variables vector field t = 0.2"
ZONE T="Numerical", I=10, J=10, K=10, F=POINT
0.600000 0.800000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.800000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 -0.000000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.100000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.200000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.300000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.400000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.500000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.600000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.700000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.800000 0.361301 0.452627 0.000000 0.000000 1.301762
0.600000 0.900000 0.900000 0.361301 0.452627 0.000000 0.000000 1.301762
0.700000 -0.000000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 -0.000000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.100000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.200000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.300000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.400000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.500000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.600000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.700000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.800000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 -0.000000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.100000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.200000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.300000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.400000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.500000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.600000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.700000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.800000 0.255845 0.241752 0.000000 0.000000 0.856846
0.700000 0.900000 0.900000 0.255845 0.241752 0.000000 0.000000 0.856846
0.800000 -0.000000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 -0.000000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.100000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.200000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.300000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.400000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.500000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.600000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.700000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.800000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 -0.000000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.100000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.200000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.300000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.400000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.500000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.600000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.700000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.800000 0.165507 0.061995 0.000000 0.000000 0.408041
0.800000 0.900000 0.900000 0.165507 0.061995 0.000000 0.000000 0.408041
0.900000 -0.000000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 -0.000000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.100000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.200000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.300000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.400000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.500000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.600000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.700000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.800000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 -0.000000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.100000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.200000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.300000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.400000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.500000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.600000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.700000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.800000 0.129849 0.005756 0.000000 0.000000 0.264869
0.900000 0.900000 0.900000 0.129849 0.005756 0.000000 0.000000 0.264869
